id,price_usd_per_mmbtu
2024-09-11,31.2912
2024-09-12,31.2984
2024-09-13,31.3125
2024-09-16,31.4137
2024-09-17,31.3519
2024-09-18,31.232
2024-09-19,30.9996
2024-09-20,31.0053
2024-09-23,30.9167
2024-09-24,30.7447
2024-09-25,30.4127
2024-09-26,30.3031
2024-09-27,30.0909
2024-09-30,29.9424
2024-10-01,29.6552
2024-10-02,29.6049
2024-10-03,29.5071
2024-10-04,29.3176
2024-10-07,29.219
2024-10-08,29.254
2024-10-09,29.3222
2024-10-10,29.4557
2024-10-11,29.482
2024-10-15,29.5777
2024-10-16,29.765
2024-10-17,29.7696
2024-10-18,29.7785
2024-10-21,29.7136
2024-10-22,29.5878
2024-10-23,29.434
2024-10-24,29.1368
2024-10-25,28.5665
2024-10-28,28.4895
2024-10-29,28.5161
2024-10-30,28.5681
2024-10-31,28.6694
2024-11-01,28.7437
2024-11-04,28.7389
2024-11-05,28.7296
2024-11-06,28.7115
2024-11-07,28.7423
2024-11-08,28.8024
2024-11-11,28.826
2024-11-12,28.8721
2024-11-13,28.8236
2024-11-14,28.7294
2024-11-15,28.5468
2024-11-18,28.4567
2024-11-19,28.3946
2024-11-20,28.2742
2024-11-21,28.0411
2024-11-22,28.0894
2024-11-25,28.1265
2024-11-26,28.199
2024-11-27,28.3408
2024-11-29,28.3548
2024-12-02,28.1936
2024-12-03,27.8821
2024-12-04,27.9091
2024-12-05,27.9618
2024-12-06,28.0648
2024-12-09,28.4182
2024-12-10,28.3804
2024-12-11,28.3069
2024-12-12,28.1643
2024-12-13,28.1422
2024-12-16,28.099
2024-12-17,28.0149
2024-12-18,27.852
2024-12-19,27.885
2024-12-20,27.9495
2024-12-23,28.1101
2024-12-24,28.4257
2024-12-26,28.4924
2024-12-27,28.6227
2024-12-30,28.5191
2024-12-31,28.5417
2025-01-02,28.6277
2025-01-03,28.6444
2025-01-06,28.6728
2025-01-07,28.7283
2025-01-08,28.8366
2025-01-09,28.8512
2025-01-10,28.8798
2025-01-13,28.9192
2025-01-14,28.9962
2025-01-15,29.0179
2025-01-16,29.0601
2025-01-17,29.1426
2025-01-21,29.2196
2025-01-22,29.37
2025-01-23,29.6654
2025-01-24,29.6588
2025-01-27,29.6647
2025-01-28,29.6761
2025-01-29,29.6984
2025-01-30,29.7284
2025-01-31,29.7868
2025-02-03,29.7082
2025-02-04,29.5556
2025-02-05,29.5685
2025-02-06,29.5938
2025-02-07,29.6431
2025-02-10,29.676
2025-02-11,29.6999
2025-02-12,29.7466
2025-02-13,29.8378
2025-02-14,29.9282
2025-02-18,29.9516
2025-02-19,29.9973
2025-02-20,29.9655
2025-02-21,29.9035
2025-02-24,29.8871
2025-02-25,29.8552
2025-02-26,29.9111
2025-02-27,30.0201
2025-02-28,30.2336
2025-03-03,30.222
2025-03-04,30.2411
2025-03-05,30.2785
2025-03-06,30.3513
2025-03-07,30.4179
2025-03-10,30.3733
2025-03-11,30.2864
2025-03-12,30.1179
2025-03-13,29.989
2025-03-14,29.7394
2025-03-17,29.7971
2025-03-18,29.9099
2025-03-19,29.9389
2025-03-20,29.9954
2025-03-21,30.1059
2025-03-24,30.16
2025-03-25,30.2462
2025-03-26,30.4147
2025-03-27,30.7457
2025-03-28,30.6438
2025-03-31,30.526
2025-04-01,30.298
2025-04-02,29.8586
2025-04-03,29.8152
2025-04-04,29.7309
2025-04-07,29.7986
2025-04-08,29.9308
2025-04-09,29.8452
2025-04-10,29.6791
2025-04-11,29.3581
2025-04-14,29.514
2025-04-15,29.532
2025-04-16,29.5672
2025-04-17,29.6358
2025-04-21,29.6693
2025-04-22,29.7347
2025-04-23,29.8626
2025-04-24,29.7527
2025-04-25,29.5397
2025-04-28,29.5661
2025-04-29,29.6174
2025-04-30,29.5556
2025-05-01,29.4356
2025-05-02,29.2032
2025-05-05,29.5098
2025-05-06,29.5525
2025-05-07,29.636
2025-05-08,29.7992
2025-05-09,29.8522
2025-05-12,29.871
2025-05-13,29.9076
2025-05-14,29.9791
2025-05-15,30.0412
2025-05-16,30.1624
2025-05-19,30.3319
2025-05-20,30.6648
2025-05-21,30.7574
2025-05-22,30.9385
2025-05-23,31.2944
2025-05-27,31.4017
2025-05-28,31.6117
2025-05-29,32.0248
2025-05-30,32.061
2025-06-02,32.0214
2025-06-03,31.9444
2025-06-04,31.795
2025-06-05,31.84
2025-06-06,31.9281
2025-06-09,31.98
2025-06-10,32.0815
2025-06-11,32.077
2025-06-12,32.0682
2025-06-13,32.051
2025-06-16,32.264
2025-06-17,32.2508
2025-06-18,32.2251
2025-06-20,32.2114
2025-06-23,32.1978
2025-06-24,32.1714
2025-06-25,32.1199
2025-06-26,32.1063
2025-06-27,32.0799
2025-06-30,32.0527
2025-07-01,31.9999
2025-07-02,31.9826
2025-07-03,31.9491
2025-07-07,32.2493
2025-07-08,32.288
2025-07-09,32.3637
2025-07-10,32.5115
2025-07-11,32.4935
2025-07-14,32.4678
2025-07-15,32.4178
2025-07-16,32.3206
2025-07-17,32.2901
2025-07-18,32.2307
2025-07-21,32.2902
2025-07-22,32.4064
2025-07-23,32.4889
2025-07-24,32.6502
2025-07-25,32.9666
2025-07-28,32.7663
2025-07-29,32.8171
2025-07-30,32.9163
2025-07-31,33.1103
2025-08-01,33.1637
2025-08-04,33.033
2025-08-05,32.78
2025-08-06,32.2928
2025-08-07,32.1724
2025-08-08,31.939
2025-08-11,31.9777
2025-08-12,32.0531
2025-08-13,32.092
2025-08-14,32.1681
2025-08-15,32.3167
2025-08-18,32.4563
2025-08-19,32.3574
2025-08-20,32.1654
2025-08-21,31.7948
2025-08-22,31.8198
2025-08-25,31.8545
2025-08-26,31.9222
2025-08-27,32.0544
2025-08-28,32.081
2025-08-29,32.1327
2025-09-02,32.3112
2025-09-03,32.4288
2025-09-04,32.6593
2025-09-05,33.1128
2025-09-08,33.5906
2025-09-09,33.5512
2025-09-10,33.4746
2025-09-11,33.3259
2025-09-12,33.3
2025-09-15,33.2873
2025-09-16,33.2625
2025-09-17,33.2145
2025-09-18,33.3243
2025-09-19,33.5392
2025-09-22,33.5392
