date,title,domain,country
2020-12-29,How California went from a leader in the Covid fight to a state in despair,theguardian.com,United Kingdom
2020-12-29,Could Covid lockdown have helped save the planet ?,theguardian.com,United Kingdom
2020-12-29,Australia is making Google and Facebook pay for news : what difference will the code make ?,theguardian.com,United Kingdom
2020-12-29,Why is everyone saying Hilaria Baldwin may not be as Spanish as she seems ?,theguardian.com,United Kingdom
2020-12-29,"Dune , Bond and Top Gun reloaded : films to look out for in 2021 | Film",theguardian.com,United Kingdom
2020-12-29,Council Post : Purpose : Why It Important And How To Discover Yours,forbes.com,United States
2020-12-29,Council Post : How Small Towns Can Ride The Public - Private Partnership Wave,forbes.com,United States
2020-12-29,Council Post : Five Ways To Maintain And Grow Your Business During The Pandemic,forbes.com,United States
2020-12-29,Council Post : Accountability : Five Myths That Could Be Holding You And Your Organization Back,forbes.com,United States
2020-12-29,Council Post : Six Steps To Creating A Team Charter That Boosts Engagement,forbes.com,United States
2020-12-29,Council Post : Five Ways To Build Belonging For Everyone In Your Workplace,forbes.com,United States
2020-12-29,"Federal Debt A Danger To Business , But Not This Year",forbes.com,United States
2020-12-29,Council Post : The Benefits Of Showing Gratitude In The Workplace,forbes.com,United States
2020-12-29,Council Post : How The Pandemic Is Bringing Us The Next Era Of Shopping,forbes.com,United States
2020-12-29,16 - Inch MacBook Pro : Leaks Point To This In 2021,forbes.com,United States
2020-12-29,"With Antitrust Lawsuits Looming , Should You Invest In Facebook Stock In 2021 ?",forbes.com,United States
2020-12-29,Council Post : Why European Startups Should Consider The US,forbes.com,United States
2020-12-29,Not All Particles And Antiparticles Are Either Matter Or Antimatter,forbes.com,United States
2020-12-29,Codes Of Conduct And Ethics Can Help Guard Against And Address Crisis Situations,forbes.com,United States
2020-12-29,Forbes Careers Awards 2020 : The Collapse Of The Office Building,forbes.com,United States
2020-12-29,What Happening With XPeng Stock ?,forbes.com,United States
2020-12-29,Dear Corporate America : Choosing Comfort Over Antiracism Progress Isnt Really Allyship,forbes.com,United States
2020-12-29,Roku Stock : A Better Bet Than Netflix Post Covid ?,forbes.com,United States
2020-12-29,"The Best Immersion Blenders , According To Glowing Online Reviews",forbes.com,United States
2020-12-29,J Stone Reassures A Nipsey Hussle Posthumous Album Is In The Works,forbes.com,United States
2020-12-30,"Big Covid Changes , China Revision , India Spending Boost : Eco Day",bloomberg.com,United States
2020-12-30,Human - Run Hedge Funds Trounce Quants in Year Defined by Pandemic,bloomberg.com,United States
2020-12-30,Corruption Cuts Both Ways in Russia Surveillance State,bloomberg.com,United States
2020-12-30,Fake Halal Meat Scandal in Muslim - Majority Malaysia Fuels Anger,bloomberg.com,United States
2020-12-30,Thailand to Extend Travel Subsidies As Outbreak Halts Bookings,bloomberg.com,United States
2020-12-30,First Electric Air Taxis Set to Fly in Singapore by 2023 : Volocopter,bloomberg.com,United States
2020-12-30,Bloomberg - Are you a robot ?,bloomberg.com,United States
2020-12-30,"Fiat Chrysler to Build Electric , Hybrid Cars in Poland",bloomberg.com,United States
2020-12-30,"Chinese Retailers See Rise in Loan Rejections , Beige Book Says",bloomberg.com,United States
2020-12-30,U . S . Is Said in Talks to Resolve Charges Against Huawei CFO,bloomberg.com,United States
2020-12-30,Microsoft Broadens Help for Women Workers in Pandemic - Hit Israel,bloomberg.com,United States
2020-12-30,China Stymies Sale of U . S . Consulate Staff Site in Hong Kong,bloomberg.com,United States
2020-12-30,"Luke Letlow , Congressman - Elect From Louisiana , Dies of Covid - 19 Complications",nytimes.com,United States
2020-12-30,Can 4 Seconds of Exercise Make a Difference ?,nytimes.com,United States
2020-12-30,Sale of Arctic Drilling Leases Draws an Unusual Taker . It May Be the Only One .,nytimes.com,United States
2020-12-30,"$3 Million Homes in Florida , New York and Virginia",nytimes.com,United States
2020-12-30,Explosion Reported at Yemen Airport as New Government Arrives,nytimes.com,United States
2020-12-30,Downsize New Years Resolutions for 2021 - The New York Times,nytimes.com,United States
2020-12-30,"Más rutas marítimas , túneles y drones : los cárteles mexicanos se adaptaron a la COVID - 19",nytimes.com,United States
2020-12-30,U . K . Parliament Set to Approve Post - Brexit Trade Deal,nytimes.com,United States
2020-12-30,Watch 8 Classic TV Episodes About New Year Eves Gone Awry,nytimes.com,United States
2020-12-30,Wounds on Brown Pelicans in California Raise Fears of Animal Cruelty,nytimes.com,United States
2020-12-30,"China and E . U . Leaders Strike Investment Deal , but Political Hurdles Await",nytimes.com,United States
2020-12-30,Opinion | My Father Spoke About Reforms . Saudi Arabia Is Slowly Killing Him .,nytimes.com,United States
2020-12-30,"Opinion | Vaccines are Safe , No Matter What Bobby Kennedy Says",nytimes.com,United States
2020-12-30,25 Days That Changed the World : How Covid - 19 Slipped China Grasp,nytimes.com,United States
2020-12-30,The Times Square Ball Drop Is Still Happening . Youre Just Not Invited .,nytimes.com,United States
2020-12-30,U . K . Authorizes Covid - 19 Vaccine From Oxford and AstraZeneca,nytimes.com,United States
2020-12-30,Cuttlefish Took Something Like a Marshmallow Test . Many Passed .,nytimes.com,United States
2020-12-30,Penn Station New Moynihan Train Hall Set to Open Jan . 1,nytimes.com,United States
2020-12-30,Opinion | Dont Worry Too Much About Covid Vaccine Allergic Reactions,nytimes.com,United States
2020-12-30,Test Your 2020 Knowledge,nytimes.com,United States
2020-12-30,We cannot make it without science : Greta Thunberg says climate experts are being ignored,theguardian.com,United Kingdom
2020-12-30,Tasmania Mona gets a major revamp – but will it lure the locals ?,theguardian.com,United Kingdom
2020-12-30,Louisville officer could face firing over Breonna Taylor raid,theguardian.com,United Kingdom
2020-12-30,Australians on welfare face $100 - a - week income cut as Covid supplement is further reduced,theguardian.com,United Kingdom
2020-12-30,This year I finally learned that work alone is not enough to sustain me | Work & careers,theguardian.com,United Kingdom
2020-12-30,From pandemic postcards to picnics : Guardian reader tips on keeping friends close,theguardian.com,United Kingdom
2020-12-30,"Find dark humor , cancel that Zoom call : five ways to fight quarantine fatigue",theguardian.com,United Kingdom
2020-12-30,PM hails  fantastic new relationship  at start of Brexit deal debate,theguardian.com,United Kingdom
2020-12-30,Four year work in one : vaccine researchers are the unassuming heroes of Covid - 19 | Vaccines and immunisation,theguardian.com,United Kingdom
2020-12-30,UK weather : snow and ice to bring 2020 to wintry end for many,theguardian.com,United Kingdom
2020-12-30,German minister urges patience over vaccine as daily deaths hit new high,theguardian.com,United Kingdom
2020-12-30,Apple pulls Vybe Together party app from app store,theguardian.com,United Kingdom
2020-12-30,Robin Wish review – sad salute to a master comedian,theguardian.com,United Kingdom
2020-12-30,A third of Sydney Covid outbreak is outside the northern beaches . It time to mandate masks | New South Wales,theguardian.com,United Kingdom
2020-12-30,Bluer skies : inside the 1 January edition of Guardian Weekly,theguardian.com,United Kingdom
2020-12-30,We dont sleep when it raining : the mental health impact of flooding,theguardian.com,United Kingdom
2020-12-30,"They were trying to resuscitate him as I watched : Rodolfo Silva , died aged 58 , of Covid - 19 | Coronavirus",theguardian.com,United Kingdom
2020-12-30,"As both a psychiatrist and a patient , I know how slippery a diagnosis can be | Mental health",theguardian.com,United Kingdom
2020-12-30,A critical time : how Covid - 19 piled the pressure on conservation efforts,theguardian.com,United Kingdom
2020-12-30,How has Israel launched the world fastest Covid vaccination drive ? | Coronavirus,theguardian.com,United Kingdom
2020-12-30,New Apple Leak Reveals AirPods Pro 2 Design Shock,forbes.com,United States
2020-12-30,BTS Member Suga Lands His First Solo Hit On The Pop Songs Chart,forbes.com,United States
2020-12-30,Documentary  Nasrin  Secretly Filmed In Iran To Highlight Iranian Human Rights Activist Nasrin Sotoudeh,forbes.com,United States
2020-12-30,Radical Google Pixel Design Could Beat Apple iPhone,forbes.com,United States
2020-12-30,Forbes Food & Drink Awards 2020 : In Praise Of Magic Mushrooms And Lab - Grown Meat,forbes.com,United States
2020-12-30,What 2020 Most Expensive Painting Says About The Art Market,forbes.com,United States
2020-12-30,Council Post : Afraid Of AI ? Five Ways To Address Your Fears,forbes.com,United States
2020-12-30,Finding The Good In The Bad Year,forbes.com,United States
2020-12-30,54 Predictions About The State Of Data In 2021,forbes.com,United States
2020-12-30,Is Velodyne or Luminar Stock The Better Bet On The Self - Driving Market ?,forbes.com,United States
2020-12-30,Council Post : The Future - Proof Service Desk : Preventing Tomorrow Tech Issues With AI,forbes.com,United States
2020-12-30,Council Post : No One Is A Nobody : Social Media Redefines Fame For A Digital Generation,forbes.com,United States
2020-12-30,"Spike In Backcountry Participation Could Spell Danger For Skiers , Snowboarders How To Stay Safe This Season",forbes.com,United States
2020-12-30,Pick Airbnb Stock Over DoorDash ?,forbes.com,United States
2020-12-30,Hope Amid An Oil Spill : The Artisanal Boom Movement That Sparked A Social Revolution In Mauritius,forbes.com,United States
2020-12-30,Could 2021 Be The Year Remote Working Becomes The New Normal ?,forbes.com,United States
2020-12-30,From Political Posters To Prison Art : 6 Exceptional Art Exhibits To Redeem 2020,forbes.com,United States
2020-12-30,Council Post : Implementing And Marketing Your Teledentistry Services,forbes.com,United States
2020-12-30,11 Amazing New U . S . Wellness Retreats To Check Out In 2021,forbes.com,United States
2020-12-30,Council Post : What The Self - Care Consumer Trend Means For Brands,forbes.com,United States
2020-12-31,Brexit Deal Forces Prosecutors to Swap a Ferrari for a Citroen,bloomberg.com,United States
2020-12-31,Who is MrBeast ? Meet YouTube Top Creator of 2020,bloomberg.com,United States
2020-12-31,What America Has Learned From Iranian Social Media,bloomberg.com,United States
2020-12-31,Putin Battles to Sell Russia Vaccine in New Rift With the West,bloomberg.com,United States
2020-12-31,China is Making it Harder to Solve the Mystery of How Covid Began,bloomberg.com,United States
2020-12-31,Bloomberg - Are you a robot ?,bloomberg.com,United States
2020-12-31,Closing of Air Traffic Control Center for Virus Cleaning Halts Flights in Dallas,nytimes.com,United States
2020-12-31,"After Breonna Taylor Case , Louisville Police Face Precarious Next Chapter",nytimes.com,United States
2020-12-31,"Rita Houston , WFUV D . J . Who Lifted Music Careers , Dies at 59",nytimes.com,United States
2020-12-31,Critics Say Nashville Police Could Have Done More With Tip About Bomber,nytimes.com,United States
2020-12-31,The Small Colorado Town Shrugged Off the Pandemic . Then Came the Coronavirus Variant .,nytimes.com,United States
2020-12-31,"No Realistic Path  for Quick Vote on $2 , 000 Stimulus Checks , McConnell Says",nytimes.com,United States
2020-12-31,"Covid - 19 Live Updates : As U . S . Vaccine Drive Lags , Fast - Moving Virus Variant Is Making Inroads",nytimes.com,United States
2020-12-31,"Covid - 19 Live Updates : As U . S . Vaccine Drive Lags , Fast - Moving Virus Variant Is Making Inroads",nytimes.com,United States
2020-12-31,"Squirming , Maybe",nytimes.com,United States
2020-12-31,"Corrections : Dec . 31 , 2020",nytimes.com,United States
2020-12-31,"Quotation of the Day : Missouri Senator Says Hell Join Election Challenge , Dividing the G . O . P .",nytimes.com,United States
2020-12-31,Minneapolis Police Fatally Shoot Man During Traffic Stop,nytimes.com,United States
2020-12-31,"Wood - Ridge , N . J .: Not Too Close to the City , or Too Far Away",nytimes.com,United States
2020-12-31,74 of Our Favorite Facts for 2020,nytimes.com,United States
2020-12-31,"As the Pandemic Took Lives , It Also Stole Hopes",nytimes.com,United States
2020-12-31,Opinion | Forever Is Never,nytimes.com,United States
2020-12-31,Trump Was Briefed on Uncorroborated Intelligence About Chinese Bounties,nytimes.com,United States
2020-12-31,"Stimulus , Virus Variant , Georgia : Your Wednesday Evening Briefing",nytimes.com,United States
2020-12-31,"Death Transformed a Year , and What May Lie Ahead",nytimes.com,United States
2020-12-31,Opinion | The Bomb That Struck the Heart of Nashville,nytimes.com,United States
2020-12-31,"Wuhan one year on : normality returns , but pain over handling of Covid endures",theguardian.com,United Kingdom
2020-12-31,Victoria mandates mask - wearing after Covid outbreak rises to six and NSW reports 10 new cases,theguardian.com,United Kingdom
2020-12-31,Victoria Covid hotspots : list of Melbourne and regional case locations,theguardian.com,United Kingdom
2020-12-31,Record number of Britons to take part in dry January,theguardian.com,United Kingdom
2020-12-31,I am so scared for my future : jobseeker cuts are devastating for millions of Australians | Welfare,theguardian.com,United Kingdom
2020-12-31,Britain independent shops buck Covid sales slump in 2020 | Business,theguardian.com,United Kingdom
2020-12-31,World prepares for muted New Year Eve under Covid shadow,theguardian.com,United Kingdom
2020-12-31,Goodbye to all that : what the papers say about Brexit culminating act,theguardian.com,United Kingdom
2020-12-31,"Texts , tweets and posts have replaced letters . Is our history becoming transitory ?",theguardian.com,United Kingdom
2020-12-31,Home Grown Hotels one of 138  rogue employer fined over minimum wage | Minimum wage,theguardian.com,United Kingdom
2020-12-31,Minneapolis shooting : man dies in  exchange of fire  with police,theguardian.com,United Kingdom
2020-12-31,India Assam state bans all Islamic schools,theguardian.com,United Kingdom
2020-12-31,Tony Abbott cleared of breaching Covid health order after northern beaches bike ride,theguardian.com,United Kingdom
2020-12-31,Stormy start to 2021 for eastern Australia as heatwave bakes the west,theguardian.com,United Kingdom
2020-12-31,Country diary : defiant flowers raise a stink on woodland floor,theguardian.com,United Kingdom
2020-12-31,Staying home on New Year Eve ? Here how to watch the Sydney fireworks – and what else is on TV | Australian television,theguardian.com,United Kingdom
2020-12-31,The Covid turning point : when did the pandemic become unstoppable ?,theguardian.com,United Kingdom
2020-12-31,"Brutal Bacon , wild Gehry and unmissable Abramovic : 2021 best art , architecture and photography",theguardian.com,United Kingdom
2020-12-31,Victoria warned of Covid surge after concerns NSW outbreak has spread to Melbourne,theguardian.com,United Kingdom
2020-12-31,China approves Sinopharm Covid - 19 vaccine for general use,theguardian.com,United Kingdom
2020-12-31,"Dreamy Baths , Hotel Soaks And Getting Away From Your Kids During The Pandemic",forbes.com,United States
2020-12-31,New Microsoft Leak Reveals Smart Surface Pro Upgrade,forbes.com,United States
2020-12-31,"Goodbye , Pierre Cardin , The World First Fashion Diplomat",forbes.com,United States
2020-12-31,Scientist Use Light And A Nobel Prize Winning Method To Turn DNA On And Of,forbes.com,United States
2020-12-31,Wines For Roasting 2020 And Toasting 2021,forbes.com,United States
2020-12-31,Demand Continues To Be Strong For Nautor Swan Special Breed Of Maxi - Yachts,forbes.com,United States
2020-12-31,Restore Your Sense Of Wonder With The Coolest Science Discoveries Of 2020,forbes.com,United States
2020-12-31,Quarantine Cozy : Four Northeast Spots For Riding Out Lockdown,forbes.com,United States
2020-12-31,"Careers On The Moon In 2020s , A Possible Reality",forbes.com,United States
2020-12-31,Chocolate Lovers Will Finally Be Able To Visit The Lindt Chocolate Museum In Switzerland Next Month,forbes.com,United States
2020-12-31,France Lagardere Enters Hainan As Duty - Free Competition Heats Up,forbes.com,United States
2020-12-31,"TWICE , BTS , BAEKHYUN And Jackson Wang : Notable Moves On This Week World Songs Chart",forbes.com,United States
2020-12-31,Three Essential 2021 Soft Skills And Ways To Boost Them,forbes.com,United States
2020-12-31,One Of The Strongest Storms In Years Will Brush Alaska This Week,forbes.com,United States
2020-12-31,Public Pensions Arent Causing State And Local Budget Gaps The Pandemic Is,forbes.com,United States
2020-12-31,2020 Asia Pacific Fintech Industry Recap,forbes.com,United States
2020-12-31,Three Shifts That Every Entrepreneur Needs To Make In 2021,forbes.com,United States
2020-12-31,Why Didnt It Snow ? Answers For Every Angry Winter Weather Commenter,forbes.com,United States
2020-12-31,The  Christmas Star  And A  Triple Conjunction : How You Can See Two Once - In - 20 - Years Sky Events This Week,forbes.com,United States
2020-12-31,What A Survey By Hilton Hotels Reveals About Travel Eagerness,forbes.com,United States
