id,price_usd_per_mmbtu
2024-09-09,3.8408
2024-09-10,3.8407
2024-09-11,3.8407
2024-09-12,3.8406
2024-09-13,3.8405
2024-09-16,3.844
2024-09-17,3.8476
2024-09-18,3.8511
2024-09-19,3.8546
2024-09-20,3.8581
2024-09-23,3.8543
2024-09-24,3.8505
2024-09-25,3.8467
2024-09-26,3.8429
2024-09-27,3.8391
2024-09-30,3.8387
2024-10-01,3.8382
2024-10-02,3.8377
2024-10-03,3.8372
2024-10-04,3.8368
2024-10-07,3.8377
2024-10-08,3.8386
2024-10-09,3.8395
2024-10-10,3.8404
2024-10-11,3.8413
2024-10-15,3.8521
2024-10-16,3.863
2024-10-17,3.8738
2024-10-18,3.8847
2024-10-21,3.9018
2024-10-22,3.9189
2024-10-23,3.9361
2024-10-24,3.9533
2024-10-25,3.9707
2024-10-28,3.9822
2024-10-29,3.9937
2024-10-30,4.0053
2024-10-31,4.0169
2024-11-01,4.0286
2024-11-04,4.0145
2024-11-05,4.0005
2024-11-06,3.9865
2024-11-07,3.9726
2024-11-08,3.9587
2024-11-11,3.9582
2024-11-12,3.9576
2024-11-13,3.9571
2024-11-14,3.9566
2024-11-15,3.956
2024-11-18,3.9643
2024-11-19,3.9726
2024-11-20,3.9809
2024-11-21,3.9892
2024-11-22,3.9975
2024-11-25,3.9855
2024-11-26,3.9736
2024-11-27,3.9617
2024-11-29,3.9498
2024-12-02,3.9562
2024-12-03,3.9626
2024-12-04,3.969
2024-12-05,3.9755
2024-12-06,3.9819
2024-12-09,3.9734
2024-12-10,3.9648
2024-12-11,3.9563
2024-12-12,3.9478
2024-12-13,3.9393
2024-12-16,3.9428
2024-12-17,3.9462
2024-12-18,3.9496
2024-12-19,3.953
2024-12-20,3.9565
2024-12-23,3.9645
2024-12-24,3.9725
2024-12-26,3.9805
2024-12-27,3.9886
2024-12-30,3.9785
2024-12-31,3.9685
2025-01-02,3.9585
2025-01-03,3.9485
2025-01-06,3.9427
2025-01-07,3.9369
2025-01-08,3.9311
2025-01-09,3.9253
2025-01-10,3.9195
2025-01-13,3.9273
2025-01-14,3.9351
2025-01-15,3.9429
2025-01-16,3.9508
2025-01-17,3.9587
2025-01-21,3.9458
2025-01-22,3.933
2025-01-23,3.9202
2025-01-24,3.9075
2025-01-27,3.8967
2025-01-28,3.8859
2025-01-29,3.8752
2025-01-30,3.8645
2025-01-31,3.8538
2025-02-03,3.8695
2025-02-04,3.8853
2025-02-05,3.9011
2025-02-06,3.917
2025-02-07,3.933
2025-02-10,3.9272
2025-02-11,3.9214
2025-02-12,3.9157
2025-02-13,3.9099
2025-02-14,3.9042
2025-02-18,3.89
2025-02-19,3.8758
2025-02-20,3.8617
2025-02-21,3.8477
2025-02-24,3.8494
2025-02-25,3.851
2025-02-26,3.8527
2025-02-27,3.8544
2025-02-28,3.856
2025-03-03,3.8614
2025-03-04,3.8669
2025-03-05,3.8723
2025-03-06,3.8777
2025-03-07,3.8831
2025-03-10,3.8813
2025-03-11,3.8795
2025-03-12,3.8777
2025-03-13,3.8759
2025-03-14,3.8741
2025-03-17,3.8826
2025-03-18,3.8911
2025-03-19,3.8997
2025-03-20,3.9083
2025-03-21,3.9168
2025-03-24,3.9194
2025-03-25,3.922
2025-03-26,3.9246
2025-03-27,3.9272
2025-03-28,3.9298
2025-03-31,3.9254
2025-04-01,3.921
2025-04-02,3.9166
2025-04-03,3.9121
2025-04-04,3.9077
2025-04-07,3.9034
2025-04-08,3.8991
2025-04-09,3.8948
2025-04-10,3.8905
2025-04-11,3.8862
2025-04-14,3.8792
2025-04-15,3.8723
2025-04-16,3.8654
2025-04-17,3.8585
2025-04-21,3.841
2025-04-22,3.8236
2025-04-23,3.8063
2025-04-24,3.789
2025-04-25,3.7718
2025-04-28,3.7841
2025-04-29,3.7964
2025-04-30,3.8087
2025-05-01,3.8211
2025-05-02,3.8335
2025-05-05,3.8648
2025-05-06,3.8964
2025-05-07,3.9282
2025-05-08,3.9603
2025-05-09,3.9926
2025-05-12,3.9994
2025-05-13,4.0061
2025-05-14,4.0128
2025-05-15,4.0196
2025-05-16,4.0263
2025-05-19,4.0226
2025-05-20,4.0188
2025-05-21,4.0151
2025-05-22,4.0113
2025-05-23,4.0076
2025-05-27,3.9972
2025-05-28,3.9869
2025-05-29,3.9766
2025-05-30,3.9663
2025-06-02,3.963
2025-06-03,3.9597
2025-06-04,3.9564
2025-06-05,3.9532
2025-06-06,3.9499
2025-06-09,3.9455
2025-06-10,3.9411
2025-06-11,3.9367
2025-06-12,3.9323
2025-06-13,3.9279
2025-06-16,3.9288
2025-06-17,3.9298
2025-06-18,3.9307
2025-06-20,3.9317
2025-06-23,3.9317
2025-06-24,3.9317
2025-06-25,3.9317
2025-06-26,3.9317
2025-06-27,3.9317
2025-06-30,3.9353
2025-07-01,3.939
2025-07-02,3.9427
2025-07-03,3.9464
2025-07-07,3.9591
2025-07-08,3.9718
2025-07-09,3.9846
2025-07-10,3.9975
2025-07-11,4.0103
2025-07-14,4.0033
2025-07-15,3.9963
2025-07-16,3.9893
2025-07-17,3.9824
2025-07-18,3.9754
2025-07-21,3.9688
2025-07-22,3.9622
2025-07-23,3.9556
2025-07-24,3.949
2025-07-25,3.9424
2025-07-28,3.9483
2025-07-29,3.9541
2025-07-30,3.96
2025-07-31,3.9659
2025-08-01,3.9717
2025-08-04,3.9673
2025-08-05,3.9629
2025-08-06,3.9585
2025-08-07,3.9541
2025-08-08,3.9497
2025-08-11,3.9481
2025-08-12,3.9464
2025-08-13,3.9447
2025-08-14,3.9431
2025-08-15,3.9414
2025-08-18,3.9287
2025-08-19,3.9161
2025-08-20,3.9035
2025-08-21,3.8909
2025-08-22,3.8784
2025-08-25,3.8787
2025-08-26,3.8791
2025-08-27,3.8794
2025-08-28,3.8798
2025-08-29,3.8801
2025-09-02,3.88
2025-09-03,3.88
2025-09-04,3.8799
2025-09-05,3.8798
2025-09-08,3.8758
2025-09-09,3.8719
2025-09-10,3.8679
2025-09-11,3.864
2025-09-12,3.8601
2025-09-15,3.8583
2025-09-16,3.8566
2025-09-17,3.8549
2025-09-18,3.8532
2025-09-19,3.8515
2025-09-22,3.8515
